Id,Predicted
652653,0
119419,0
312461,0
5622,1
329207,0
30126,0
83253,0
296272,0
474724,1
126795,0
63233,0
155505,1
467422,1
124981,0
77422,1
94401,1
83362,0
345615,1
458095,0
477559,0
296855,1
82585,0
44794,0
171135,1
644462,0
278378,0
75594,1
185734,0
608747,0
10512,1
391794,1
8587,0
44503,0
296801,1
54642,0
67202,1
537495,1
309815,1
562636,1
331847,0
58812,1
10056,0
651866,0
112208,1
654157,0
424636,0
185718,1
33300,0
98557,1
417756,0
62138,1
349242,0
331710,0
445754,0
169967,1
279058,0
136925,1
38413,1
189210,1
353987,0
582304,0
337944,0
138106,0
628248,1
204318,0
258229,1
311834,1
35548,0
64242,0
74362,0
340162,0
122457,1
246061,0
224672,0
475658,0
238734,1
540136,0
348523,0
138932,1
74574,1
185175,1
36699,0
645213,0
16043,1
341090,0
164245,0
402395,0
319877,1
10114,0
134293,1
356149,1
28530,1
234769,0
3543,1
89431,1
66998,1
220432,1
196696,0
130698,0
18919,0
270277,0
205849,1
542444,0
136974,1
562074,1
213040,1
192987,0
403575,1
300895,1
405314,1
57276,1
572127,1
155209,0
582109,0
10420,0
324818,1
305980,0
88100,1
50882,0
8471,1
161385,0
13311,0
257628,1
201690,1
55994,1
133129,0
125939,1
166459,1
73276,0
33179,1
52813,1
93400,0
105003,1
525633,0
240129,1
553736,0
256072,1
176124,1
423197,1
52990,0
282707,0
589657,1
92290,1
2893,0
358151,1
93998,1
134604,1
224138,0
70348,1
319623,1
390062,0
25149,0
184517,1
3286,1
681923,0
385748,0
27762,1
188593,0
40701,0
519050,0
127842,0
200029,0
105272,1
430612,0
7446,0
341327,1
598723,1
414295,1
684147,1
198332,1
198566,1
553309,1
663878,0
101187,0
221114,1
159660,1
542497,0
144646,1
27300,0
381664,0
661023,0
327952,1
208390,1
185992,0
6784,0
186594,0
415956,1
228079,0
82522,0
305958,1
3383,1
521404,1
197479,1
555386,0
343115,1
509534,1
328615,1
428023,0
220409,1
602596,1
471371,0
482355,0
300922,1
313014,1
189247,0
510347,1
238015,1
12255,1
341279,0
234142,1
106191,1
199224,0
635041,0
37537,1
116289,0
185714,0
223523,1
187083,1
226140,1
231344,1
385400,0
142211,0
88495,1
155910,0
79711,0
253325,1
146042,0
187725,0
300983,1
86322,0
137525,1
354084,1
9380,0
300650,1
310110,0
7944,1
277860,1
73128,0
309782,0
549650,1
92048,1
30607,0
915,1
100988,0
185242,1
385805,1
7707,1
400004,1
309324,0
61530,0
426905,1
52288,1
169915,0
396748,1
123880,0
137265,0
425862,1
7685,0
101859,1
138188,0
97797,1
215170,1
238802,0
219612,1
499163,1
140747,1
450012,1
49332,0
30274,1
28641,0
160560,0
300204,0
537560,1
455225,1
168960,1
433343,1
72228,0
583453,1
95608,0
212871,0
497087,1
317153,1
45141,1
229299,1
82325,1
14590,1
212820,1
23363,0
340513,0
14312,1
510620,0
38722,1
136819,1
42461,1
170617,1
146080,0
222616,1
268708,1
573545,1
123876,0
444968,0
267082,0
310291,0
236603,0
216128,0
94283,1
346940,1
13647,1
378088,0
290636,1
125868,1
598800,1
402763,1
210851,0
621056,1
151498,1
218677,1
446552,1
311543,1
68536,0
184925,0
63772,1
144375,1
186012,0
91337,0
530058,1
236640,1
666721,0
389621,0
220108,0
267643,1
51302,1
189299,0
450830,1
116323,1
4062,0
148925,0
592543,0
187469,0
210952,1
690190,1
267476,0
245110,0
44360,1
259701,0
38529,0
631122,0
293528,0
520319,1
631117,1
505372,0
52456,1
150575,1
188113,1
40607,0
71926,0
106954,1
301409,1
49875,0
13560,1
143426,1
340029,1
25200,1
247862,0
20010,0
21096,0
247836,0
270129,0
268833,0
268337,1
299529,0
426686,1
141868,1
108233,1
285081,1
691890,1
297469,0
600260,0
8333,1
867,0
418018,0
52110,0
373596,1
421938,1
167887,0
211026,0
44329,1
160167,1
474152,1
96544,1
160160,1
19664,1
230459,1
393899,1
278182,0
222245,1
261346,0
506196,0
68192,1
389536,0
545847,0
666344,0
34946,0
258246,0
40106,0
259247,0
269101,0
230424,0
109051,1
592385,0
405870,1
695696,1
427072,1
368391,0
191077,1
5207,0
50000,1
395890,0
340406,1
20970,1
340553,0
377458,1
188566,0
132533,1
305396,1
404883,1
279501,1
482542,1
507627,1
279871,0
158952,1
175938,0
449667,1
417008,1
141201,0
216516,1
62190,0
221194,0
635434,0
228435,0
311061,0
608755,1
23110,1
115613,1
201836,1
308284,1
462666,1
215967,1
585059,1
263717,0
449435,1
34516,0
186731,0
610544,1
291219,1
48270,1
211554,1
530228,1
455217,0
141060,1
427097,1
99990,1
183697,1
353851,1
424389,1
258242,0
430189,1
219857,0
307927,1
621277,1
1684,1
537619,1
610214,1
630128,0
38117,1
90166,1
291685,0
79289,0
474594,1
74519,0
158250,1
203619,1
96420,0
478252,1
544669,0
394438,1
146284,1
406475,1
253150,0
7416,0
245281,0
51408,1
324919,1
520178,1
393869,1
407463,1
608433,0
513971,1
291233,0
235020,0
159471,1
520534,1
54444,0
37592,1
715858,0
227759,0
109421,1
52102,0
71122,1
347316,0
43158,1
156395,1
233975,0
208325,0
141106,1
255537,0
76667,1
198983,1
11698,0
696628,1
125185,0
219580,0
274784,0
403921,1
341129,1
279955,0
85254,1
284638,1
512924,1
666490,0
90576,0
185158,0
355734,0
555848,0
445244,1
186585,1
642640,1
208653,1
570250,1
39009,0
53470,1
141161,1
174164,0
412323,0
641595,0
363066,0
377052,1
490510,1
467164,1
404641,0
68698,1
42713,0
559231,1
142973,1
432867,1
340282,0
293170,1
103508,1
275446,0
91136,1
42468,1
101894,1
458829,0
161724,0
378183,0
390312,0
146305,0
187713,1
42028,0
62826,1
53119,0
62205,1
652571,0
348211,0
72789,1
435997,1
70648,1
144793,0
267860,1
69394,1
528398,0
92073,1
237509,1
585924,0
685109,1
116460,0
65278,0
524846,0
127223,0
347411,0
390960,1
597983,1
702817,0
269063,1
186483,1
6254,1
662537,1
18028,0
258372,1
77586,1
175349,1
122895,0
604386,0
559429,1
4125,0
185272,0
88853,0
24414,1
267844,0
355530,1
207341,1
123295,0
156506,0
498220,0
346247,1
384417,1
157897,0
3550,1
500525,1
569695,0
566492,1
199283,0
74680,1
231104,1
105977,0
370125,1
353230,1
253393,0
4384,1
17157,0
418143,0
209650,0
314088,1
8579,1
98761,0
210630,1
585861,1
160640,1
197375,0
255850,0
65268,1
586556,1
130590,0
164446,0
510165,1
213171,0
98470,0
166784,0
210440,0
630492,1
425492,1
262643,0
156778,1
560021,1
62998,0
413393,0
314615,0
244947,1
635466,0
188827,1
128584,1
395282,1
73037,1
506389,0
397275,1
188157,1
543487,1
251405,0
212405,1
621067,0
140027,0
558223,1
496113,1
688556,1
159070,1
102146,0
24547,1
508077,0
292153,0
374885,1
509225,1
16456,1
145727,1
462552,1
15579,0
141240,1
372168,1
144368,0
416273,1
444948,0
53617,0
127453,1
26892,1
558057,0
156544,1
647919,0
210866,1
291124,0
652479,0
240102,1
374120,1
620754,1
484330,1
603011,1
145179,0
359757,0
548274,1
440137,1
279545,1
108461,0
240482,0
99746,0
652586,1
496647,0
483284,1
290851,1
542656,0
74927,0
266453,1
269724,0
569863,1
423712,1
530849,0
370773,1
424167,1
652054,1
292141,0
93086,1
73150,1
383983,0
637294,1
338914,1
422398,1
155845,0
169769,0
507016,1
483787,1
169494,1
128502,0
74288,0
348507,1
679757,1
325831,1
431204,0
292009,0
382269,0
498441,0
168116,0
513763,1
312704,0
406641,1
407988,1
235661,0
133870,0
311315,0
571663,1
359047,1
28128,1
594569,1
66494,0
444075,1
300769,0
148983,1
320534,0
216768,0
476485,1
168784,1
345858,0
610525,1
105646,1
143635,1
169035,1
300006,0
652797,1
72236,1
42189,1
75711,0
553218,0
507684,0
234387,1
147675,0
93277,1
481959,1
515431,0
206002,1
36296,0
89641,0
404645,0
166941,0
571091,1
116642,1
399689,1
476613,0
61621,0
236288,1
222639,1
410255,0
386314,0
317703,1
379422,0
21207,0
510117,1
47411,1
486494,1
140804,0
348002,0
202170,1
678316,0
50761,0
169785,0
200446,0
643844,1
585187,1
335989,0
528024,0
291901,0
510385,1
165623,0
477701,1
392109,1
165896,1
316055,1
369765,1
41826,0
460767,1
10908,1
106771,1
521836,0
653778,0
501818,1
123770,1
239465,1
134285,0
505131,1
238760,1
471430,1
62184,1
291534,0
247288,0
200804,0
75599,1
13793,0
166224,0
3045,0
208515,0
247157,0
154931,1
174782,1
232301,1
249031,1
443864,0
394331,1
6212,0
351912,1
107572,0
96449,0
404739,1
8857,0
536788,1
231644,1
499517,1
149420,0
207092,0
60525,1
10025,1
51816,0
33656,1
125811,0
410443,1
513005,0
357759,0
85827,1
253059,0
202935,0
246740,1
253733,1
320180,1
153746,0
400308,0
328789,0
131684,1
695124,1
514213,0
18087,1
332676,1
352933,0
221653,0
244,1
326972,0
47186,1
96523,0
132108,0
55811,1
41506,0
74206,1
251799,0
112222,1
80468,1
123230,1
42739,1
596000,0
120620,0
51402,1
191190,0
30580,1
327444,0
149569,1
39865,0
225128,0
4069,0
510802,1
493674,0
89196,1
267176,0
96497,0
163166,1
451112,0
97902,1
463429,0
333271,1
452921,1
104409,1
458075,0
243395,1
154739,1
134461,0
44862,1
298424,1
372455,1
214963,1
399069,1
378217,1
116048,0
207595,0
69950,0
66303,1
444316,1
138920,1
648405,1
87410,1
490694,1
175881,0
387720,0
180850,1
140818,1
59951,1
89955,0
499543,0
61891,0
110891,0
261527,1
210522,1
689275,1
124910,0
156628,1
70866,1
73544,0
66864,0
346115,0
156286,1
60297,1
19123,1
392817,1
110407,1
84722,0
391109,1
105101,0
167713,0
567525,1
417118,1
599107,1
422563,1
218613,0
431664,0
518845,1
559342,1
399706,1
238201,0
549497,0
339498,0
129798,1
630261,1
418282,1
194836,1
173786,0
526774,0
410028,0
574305,1
559387,1
457541,0
346923,1
570546,1
321300,1
390331,1
368290,0
509668,1
635294,0
253659,0
233508,0
68426,1
460088,1
338437,1
217382,1
430354,1
406794,1
106630,1
101913,1
371918,0
312870,0
262326,1
254867,0
375960,0
145791,1
156432,0
465294,0
119260,0
125980,0
466564,1
457682,1
67160,1
107069,1
338547,0
431236,1
474485,1
116769,1
98247,1
513176,1
199818,1
386528,1
2127,1
460994,1
347413,0
143622,0
530638,1
300456,0
230167,1
639919,0
246554,1
121012,0
424010,1
507465,0
192399,0
402918,1
308568,0
516628,1
190516,0
297016,1
347764,0
309927,0
23567,0
130665,1
437142,1
433219,0
112179,0
510622,1
258061,0
707901,0
426515,1
49538,1
303946,0
271077,0
588250,0
57523,0
153352,0
97251,0
310868,0
220262,1
281389,0
505010,0
98241,0
483470,1
408105,0
341058,0
432797,1
591356,0
459504,0
530328,1
56781,0
693545,1
696707,0
22306,1
85067,0
134878,1
195005,0
219018,1
583975,0
357084,0
101952,1
260970,1
113593,1
542976,0
56919,0
547947,0
167575,1
411161,0
304154,1
378528,0
126718,0
43458,0
609868,1
153725,1
214245,1
416367,0
294752,0
216556,1
676740,1
28817,1
7760,1
415128,1
551966,1
166961,0
349587,0
547773,1
476953,1
152994,0
248517,1
466148,1
290449,0
285736,0
10791,0
169925,0
274372,0
202092,0
349865,0
281808,0
475564,1
29579,0
76036,1
91164,1
164660,0
281821,0
60073,1
254599,0
524971,1
216901,1
131242,0
406106,1
545810,0
380698,1
283688,1
318367,0
140738,1
518846,1
643419,0
54935,0
670142,0
416422,0
200770,1
121933,1
18780,1
346739,0
89954,0
529244,1
388440,0
701732,0
97045,0
56827,1
25799,1
23377,0
513037,1
20465,1
83184,1
162571,0
511798,1
429535,0
316440,0
245206,1
454464,0
83977,0
587820,1
205776,0
470364,0
44529,0
259931,1
99320,1
382578,1
109016,0
4836,0
250667,0
28440,1
385971,0
476537,1
102289,1
140894,0
602776,1
712926,0
569537,1
28199,0
667418,1
279441,1
371816,0
51149,1
39198,1
169319,0
6558,1
595834,1
220536,1
187474,1
67174,1
146398,1
269683,1
370424,0
2396,0
341692,1
225954,0
619404,1
641622,1
13169,0
50582,0
323483,0
435327,1
662702,0
376537,1
4720,0
41955,0
173207,1
208610,1
567604,0
74935,1
550103,1
467060,1
459560,0
17384,1
643397,1
529751,0
46771,1
90196,0
105248,1
91705,1
667469,1
509944,1
644419,0
105879,1
105402,0
210763,0
301922,1
644857,1
194886,0
201237,1
258303,0
475193,1
321162,0
239512,0
430688,1
462636,0
584907,1
202163,0
625562,0
421484,1
316479,1
328191,1
560314,1
483975,1
625073,1
399460,0
38868,0
407157,0
636639,1
115981,1
414365,1
358584,1
506921,1
5374,0
44226,1
144299,1
39124,1
44397,1
679874,1
449755,1
569192,1
20631,0
23111,0
372398,0
550421,0
164392,1
113000,0
268504,1
404006,1
125797,1
634696,0
653715,0
293363,0
398231,1
157951,1
247273,1
398296,0
266153,1
321478,0
310674,0
21441,0
202094,1
459507,0
225860,0
609152,0
412563,1
254720,0
211149,1
116143,1
185519,0
220777,1
458384,0
377178,0
50203,0
142320,0
291232,0
397084,1
17075,0
49551,1
549533,1
411375,1
87364,0
89956,0
171685,0
277914,0
140313,0
24589,1
345651,0
393955,1
223208,1
29644,1
100832,1
394018,1
124242,0
336063,0
88691,1
153303,0
7744,1
229763,0
310983,0
339497,0
127533,1
599457,0
70434,1
97429,1
238665,0
76298,0
619690,0
260401,0
141497,0
151017,0
631021,0
32950,1
481095,0
480721,0
94895,1
398977,1
5716,1
445280,0
325836,1
60672,1
394908,1
89958,1
51887,1
462640,1
187822,0
17512,0
224531,0
41768,0
2679,1
55016,0
491925,1
161931,0
2079,1
122179,0
619955,0
674952,0
330849,0
42709,1
100109,1
36001,1
293106,1
114589,1
482832,1
574333,1
165243,1
369489,0
587449,0
174704,0
555744,1
604388,0
50839,0
311709,0
54254,1
278573,1
696572,0
630861,1
636129,1
359070,0
635352,0
359362,1
72996,0
109089,0
169709,0
543707,1
473369,1
260478,0
477954,0
103829,1
199278,1
109199,0
317344,0
39908,0
23221,1
40716,1
190226,0
71705,1
32813,1
416572,1
95546,1
147419,0
20570,1
360925,0
550682,1
71566,1
391292,0
30959,1
3867,0
70526,0
73103,0
292843,0
190769,0
186118,1
72154,0
232018,1
383900,0
45070,1
115248,0
188640,1
92585,0
431345,1
56743,0
200969,1
342259,0
118154,1
76285,0
39614,0
342171,1
15521,0
346070,1
367415,0
217210,0
23257,1
66117,1
187811,0
16649,0
127382,1
31755,1
55214,1
356031,0
491523,1
17432,1
264778,1
33253,1
531286,1
191992,1
499433,0
531312,1
72466,1
573116,1
60161,1
71354,1
61042,1
220423,0
32030,1
526277,1
49450,1
55006,1
86549,1
390129,1
642416,0
227470,0
144505,0
431712,0
226815,1
186908,0
190319,0
312798,0
56571,1
202524,1
139832,0
113670,0
258591,0
69353,1
10179,0
179505,0
502963,1
538816,0
494381,1
171772,1
398786,1
309309,0
387689,0
38078,1
71869,0
201929,0
560960,1
33123,1
105317,0
628711,1
248039,0
385935,0
95923,1
90043,1
66446,0
379687,0
59357,1
209454,1
62808,1
373781,0
121479,1
33294,1
623869,0
205812,1
278661,0
423886,1
65166,0
311650,1
72934,1
14721,1
172763,0
129025,1
240465,0
97638,0
433056,1
132189,1
77863,1
465377,0
159489,1
277196,0
55548,0
88226,1
58734,1
279988,1
289149,0
716083,0
330696,0
2973,0
43817,1
128895,1
381215,0
143467,1
297347,0
215016,0
3626,1
56272,1
76009,0
537962,1
158138,1
82646,1
68690,1
140545,0
11494,1
24587,0
8811,1
478940,1
12459,1
288537,1
129216,0
312130,0
621036,1
356533,0
407914,1
10556,1
414697,1
333748,0
152693,0
408630,1
440330,1
98341,1
542556,0
287732,1
119390,0
48284,1
405874,0
651921,0
448271,1
117495,0
173100,0
97618,1
77135,1
202384,0
81661,1
8944,1
76698,0
9663,1
125382,1
17177,1
16915,0
138097,0
538424,0
475603,0
93245,1
514621,0
284018,0
710657,0
144896,0
225838,1
446286,1
260221,1
316506,0
58980,1
13127,1
587173,1
313435,0
81633,1
263821,0
34614,1
69303,0
205325,0
436670,1
102375,0
369707,0
241858,1
291300,0
558426,1
406628,1
569317,1
35049,1
139076,0
44702,1
223527,1
188104,1
186238,1
89712,1
630343,1
227813,1
208,0
81198,1
82832,0
55869,1
18358,1
593170,1
132018,1
24733,0
642398,0
300108,0
28968,1
23776,1
237684,0
102410,1
202346,1
174607,1
311849,0
45415,0
103168,1
108748,0
387864,1
693072,1
361624,0
146838,1
466349,0
30628,0
203988,1
654352,1
9622,0
382724,1
604143,0
11799,1
11700,1
652378,0
20271,1
68340,1
86889,1
283077,0
13062,1
155459,1
21261,1
57361,0
47098,0
228945,0
100321,1
39489,1
422830,1
7648,1
165855,1
85201,0
79878,0
36349,0
135003,1
299212,0
89619,0
103960,0
185434,0
25751,1
262051,1
309757,0
77181,1
660735,1
165137,1
23722,0
171246,1
22368,1
32523,0
587285,1
248205,0
29285,0
188947,1
692075,1
39543,1
129360,1
47183,0
200925,1
1795,1
3207,1
175981,1
641706,0
58969,1
34034,0
1329,0
611,1
260451,0
243754,0
99319,1
443218,0
486399,0
318132,0
237664,0
86713,1
74468,0
570489,0
57409,0
595619,1
3331,1
28052,0
30277,0
342309,0
153387,1
364714,0
170121,1
268611,1
48787,0
289752,0
184035,0
57942,1
78420,0
177312,0
111807,1
406048,1
549465,0
167670,0
29371,1
213168,1
3090,1
295379,1
14589,1
151668,0
436562,1
44409,1
175204,0
35948,1
571617,0
582492,0
384377,1
25278,0
87143,1
124256,0
528684,1
311259,1
259445,1
61437,0
23541,1
570487,1
629500,1
149010,0
316864,0
217930,0
91015,1
634797,1
32247,0
275858,1
9632,0
257704,0
352153,0
160061,0
89827,0
494457,1
110469,1
300462,0
10428,1
318213,1
189556,0
16260,0
45694,1
478751,1
434771,1
319934,0
679243,0
171378,0
158672,1
95233,0
485475,1
195276,0
19039,1
32871,0
394512,1
141034,1
41593,0
628128,0
89225,0
2200,0
382342,0
254300,0
477821,0
414242,1
73099,0
6132,0
307194,1
222563,1
104192,1
325325,0
63379,1
231656,0
511230,0
523546,1
65420,1
662367,0
390687,0
498288,0
168281,1
25425,0
33404,0
166640,0
551813,0
147119,0
446876,1
366306,0
22666,0
79395,1
7543,1
678841,0
61088,1
136903,1
530481,0
620336,0
220308,1
244497,1
121076,0
58570,1
159503,1
362788,0
560764,1
177664,1
22814,0
88505,1
64509,0
60968,1
174514,0
73543,0
149329,1
321252,0
40037,1
41156,1
175944,0
154184,0
35900,0
59287,1
58360,1
36932,0
305038,0
214444,1
258824,1
26004,0
262928,1
278893,0
101231,1
320283,0
375416,0
30069,1
559825,0
388099,0
222088,1
144955,0
417602,1
548632,1
131519,0
427619,0
67128,0
321017,1
307976,0
63611,0
107006,0
31286,0
20874,0
263893,0
513846,0
89499,0
114062,1
32016,0
68492,0
543552,0
38674,0
38099,0
159057,1
186393,0
31034,1
698034,0
75635,0
23583,0
179633,0
393951,1
274600,0
518892,1
586984,0
14628,1
49720,0
101484,1
83970,1
562250,1
102812,0
100617,0
179916,0
154874,1
191151,0
111571,0
263832,0
403694,1
654823,0
156590,0
144078,0
165604,1
74947,1
137325,0
142972,0
11567,0
218923,0
75345,1
153011,0
4172,1
4409,1
207505,1
40234,0
419434,0
247405,0
151041,0
499007,0
499760,0
116015,0
236084,0
23510,0
259239,0
32910,1
44673,0
48060,1
328350,1
78381,0
200437,0
321417,1
24248,0
60086,0
125768,0
210846,0
210464,0
133505,1
59313,1
63130,1
8319,1
32224,0
53924,1
383368,0
114948,1
34992,0
438023,1
41851,1
392196,1
149786,0
25797,0
482,1
49740,1
39564,1
90614,1
5205,0
12025,0
461251,1
97150,1
2942,0
228086,0
135712,0
114155,1
310066,0
530851,0
332890,0
1991,1
347770,0
235011,0
29040,1
173332,0
216385,0
99451,1
134863,0
116346,1
116815,0
241602,1
1623,1
165478,0
57269,0
24351,0
170933,0
62575,1
559600,1
71498,1
190507,0
32789,0
95536,0
33328,0
1674,1
146659,0
114119,0
362378,1
265281,0
134016,0
236436,0
330316,0
179945,1
465758,1
109572,0
440367,0
8348,1
397956,0
480621,0
50182,0
32667,0
37383,0
598849,0
252,1
688761,1
91899,1
342174,0
374452,1
135678,1
14815,0
168007,0
136753,0
25775,1
118695,0
403264,1
662064,0
83718,1
72806,0
364777,0
467868,0
88524,1
106178,1
30061,0
226123,0
315079,0
14399,0
123766,1
124293,0
573161,1
35095,0
678605,0
303079,0
46370,1
61469,0
141847,0
316414,1
452728,1
219955,0
126632,0
28630,1
286653,0
440334,0
157323,1
74173,1
244496,0
549064,1
703220,0
31538,0
292134,1
74186,1
278002,1
370705,0
295147,0
90838,1
342904,1
8093,0
179703,1
395090,1
108940,1
9542,1
609578,1
174642,0
635573,0
158817,1
574024,1
247394,1
526806,1
162324,1
51870,0
533136,1
411714,1
124394,1
573402,1
337347,0
455282,0
280290,0
140483,1
537768,1
238672,1
9667,0
513842,1
11126,1
677989,0
22989,1
155141,0
25269,0
116135,0
139746,0
21055,0
54893,0
31070,0
126088,1
558878,0
339419,1
692896,1
497671,0
47763,1
130824,1
65129,0
163275,1
120835,0
648241,0
171489,1
1438,1
234332,0
132410,0
80275,1
45197,0
31808,0
51306,1
157272,1
299852,0
124770,0
271767,0
92101,1
435229,1
73355,0
496743,0
143069,0
225361,1
443513,0
422394,0
9045,0
572282,1
20571,0
77104,0
67848,1
465851,0
386783,1
80379,0
227365,0
145058,0
548750,1
274917,0
489450,0
213986,1
380313,0
316558,1
23311,0
657700,1
334127,0
74342,0
25483,0
355662,1
130205,1
239444,1
463459,0
137531,0
55920,0
158257,0
389388,0
21483,0
152500,0
653007,1
218186,0
17104,0
428253,1
80690,1
249779,0
449005,0
398164,0
684694,0
61938,1
66845,1
86661,0
274819,1
477446,0
83167,1
36696,1
319442,1
548819,1
117154,0
560083,0
50703,0
150099,1
342416,1
17544,1
72330,1
69979,1
5044,0
362514,0
175186,0
65785,0
8967,1
69897,1
59898,0
114112,0
312863,0
163200,0
330026,0
59597,0
101637,0
81650,0
174935,0
26162,1
468302,0
39817,1
282937,0
11984,0
173849,0
31457,0
76614,0
33102,0
18247,0
435722,1
71677,0
57289,0
307449,0
467721,0
152993,0
55868,0
93286,0
238269,0
537307,0
449634,1
547427,1
242883,0
609372,1
97968,0
543848,1
37939,0
653302,0
78583,1
431362,1
56753,1
185658,1
68948,0
111040,1
179254,1
185902,0
330309,1
433368,1
499799,0
103891,1
342703,0
169657,0
371900,1
142404,0
189639,0
37541,0
614841,0
142643,1
127920,0
115237,1
558320,1
19253,1
266149,0
73651,1
54770,1
67506,1
199452,0
239529,0
174646,0
17370,1
52669,1
65603,0
90157,0
438997,0
5121,0
104673,0
118672,0
55969,0
393116,1
239078,1
387937,0
514465,0
34821,1
220370,0
30421,1
59723,0
19068,0
92135,1
57241,1
411291,0
115036,0
429408,0
235033,0
143910,1
57303,1
38332,0
77942,0
520113,1
6640,1
455432,1
51788,1
99145,0
419677,1
355086,0
608640,0
274886,0
106177,1
511044,1
119517,1
45307,0
102216,0
77744,1
71182,1
499311,1
71627,1
83598,0
314953,0
230473,0
434444,1
72638,1
171538,1
407307,1
245325,0
372194,1
574891,0
329972,0
61703,0
599320,0
327939,0
496102,1
591813,0
342402,0
133475,1
31251,1
24932,0
325317,0
97680,0
281422,0
272392,0
49911,1
104340,0
548922,0
125475,1
84938,0
252852,0
122168,0
17602,0
208088,1
87049,1
403133,0
147283,0
338898,0
444800,1
47039,1
144926,1
35861,0
275810,1
91509,1
1239,1
204969,1
384925,0
593622,1
30335,0
170785,0
298355,1
86004,1
169577,1
149791,1
18215,0
259350,0
560394,0
238163,1
107272,1
621983,1
397288,0
256854,0
7547,0
459402,0
300444,1
267549,0
24768,0
619923,1
234768,0
102734,1
132897,0
68820,1
174884,1
95665,1
319162,0
95186,0
389283,0
111931,0
73634,0
258615,0
55065,1
135714,0
223,1
105434,0
262122,0
41623,0
204732,1
466876,1
79696,1
394029,1
439123,0
91848,0
246267,1
112999,0
45962,0
523783,0
38705,0
225057,0
118600,0
216098,0
569530,1
498427,1
9958,1
387385,0
71072,1
82602,0
193858,0
6031,1
377403,0
79182,1
69625,1
3149,1
128199,1
390737,0
29629,1
415927,1
154644,1
199005,0
67298,1
716914,0
58906,1
184614,0
36602,0
72179,0
179023,0
384652,0
284128,1
603887,1
153605,0
323304,1
6292,1
177002,0
433126,0
433821,0
103478,1
209604,1
73302,1
119337,0
404899,0
140382,0
284986,0
291657,0
438249,1
447054,1
71474,1
487975,0
27405,0
6101,1
914,1
39157,1
221120,0
519723,1
105698,1
61229,0
569455,1
549587,0
114577,1
440603,0
198377,1
365081,0
24385,0
183247,0
31979,0
510492,1
314300,0
647423,0
56817,1
257270,0
670647,0
570767,0
10180,1
152522,1
105065,1
137019,0
161103,1
248448,0
68750,0
405283,0
57470,0
351792,1
32650,0
179213,0
155564,0
667110,0
192172,1
136746,0
59993,0
126179,0
114346,0
162580,0
131307,1
114057,1
402571,1
11981,0
197920,0
252089,0
443965,1
592716,0
35638,0
13512,0
153452,0
62704,1
113522,1
249902,0
112425,1
3518,0
277371,0
216339,0
247260,1
134029,1
105665,0
437943,1
242829,0
635881,0
19276,1
107970,0
494547,0
228441,1
300629,0
19772,0
415553,1
29094,1
65463,0
145158,0
653098,0
125888,0
154300,0
21544,1
452898,0
98489,1
126971,0
125157,0
212635,1
205884,0
24837,1
449390,0
205380,0
113924,0
273318,0
277954,0
585451,1
195490,0
21839,0
443029,0
631272,0
521926,0
24479,1
353327,0
141390,0
165638,0
245918,1
473699,0
139134,0
132811,0
274935,0
448629,0
203163,1
555522,0
42932,0
173857,0
167290,1
604452,0
301704,0
235155,0
301306,0
90309,0
232421,1
347189,0
115296,1
91724,0
171744,1
82979,1
84806,1
51999,1
20164,0
492951,1
66997,1
238234,0
150432,1
321098,0
179075,0
165053,1
224606,0
16112,0
299454,1
229962,0
77345,0
548745,1
504504,0
512063,1
66146,1
280990,0
14404,1
105409,1
391594,0
210546,0
505098,0
111267,1
535650,1
385746,0
91732,1
263872,1
145174,0
210722,0
169087,0
153117,0
132344,0
70243,0
28768,0
149098,1
365182,0
194189,1
82155,0
438175,1
63100,1
33131,1
396656,1
52066,0
43987,1
30187,1
127755,1
466013,0
243417,1
323088,0
36174,1
459744,0
41249,0
39148,1
333266,0
252006,1
602360,1
207964,0
30214,0
279238,0
342647,0
441899,0
146857,1
159706,0
155933,0
88207,1
604385,1
314475,0
123638,1
96353,0
112322,0
510526,1
464855,0
493933,0
50337,1
96132,1
225854,0
124389,0
331424,0
684413,1
103820,0
294072,0
390857,1
21007,0
467509,0
267995,1
19918,0
360987,0
4339,1
283931,1
75964,0
25188,0
272383,0
285590,0
661897,1
112975,1
2205,1
125122,1
159783,1
217893,0
20572,0
50393,1
583417,1
29344,0
32153,0
52630,1
103330,1
190984,1
158237,1
500256,1
93352,1
445128,0
386793,1
391903,1
61320,1
661064,0
9735,0
396910,1
86598,0
397780,0
431973,0
12796,1
416776,1
358906,1
188461,0
293219,0
386360,0
227606,1
384851,0
42945,0
267815,1
376664,0
102379,0
327608,0
377100,0
80212,1
28431,0
161434,1
153192,0
564765,0
571426,1
48928,0
101963,0
64482,0
506580,0
195699,1
287391,1
224410,0
49688,0
178774,0
87880,1
203095,1
106745,1
140417,0
92461,0
67975,1
83349,1
114434,0
666340,0
335563,0
308401,0
158864,0
19120,1
268400,1
438565,0
494502,0
237507,1
288994,0
45789,1
78445,0
34000,0
329253,1
341635,0
110699,1
180667,0
221218,0
68057,1
318016,1
20905,1
224870,0
9876,1
642689,0
13320,0
343152,0
699570,1
165231,0
100099,0
457303,1
150706,0
367550,0
20976,0
362938,0
435855,1
392342,1
412691,0
424927,1
223256,0
541080,1
165772,1
93753,0
13697,0
31050,1
535179,0
156823,1
318675,0
574768,0
603395,1
496475,0
